0.17801,0.19459,0.30525,0.11373,0.28743,0.1514,0.19792,0.17801,0.15281,0.14012,0.14012,0.2571,0.2571,0.54098,0.11475,0.88525,0.098361,0.90164,0.038016,0.29671,0.41963,0.60983,0.24696,0.14592,0.22229,0.69709,0.53714,0.087049,0.056943,0.13922,0.065678,0.13922,0.061669,0.69333,0.087049,0.038898,0.040602,0.040602,0.040549,0.040549,0.95082,0.81967,0.18033,0.22951,0.77049,0.0033752,0.84177,0.76065,0.079332,0.012627,0.060506,0.051475,0.24627,0.087952,0.64662,0.0039566,0.76311,0.57869,0.76311,0.0073644,0.35526,0.64662,0.0034852,0.0025146,0.0025146,0.0038187,0.0038187,0.88525,0.016393,0.98361,0.098361,0.90164,2.7052e-05,0.4749,0.70228,0.23966,0.029482,0.005138,0.0037938,0.35736,0.16105,0.16427,0.07711,0.60999,0.03198,0.60595,0.073236,0.41414,0.16427,0.033317,0.031778,0.031778,0.064848,0.064848,0.91803,0.065574,0.93443,0.098361,0.90164,0.0060099,0.53721,0.73435,0.37475,0.051452,0.084694,0.060688,0.60995,0.43131,0.27025,0.12604,0.082133,0.083847,0.082133,0.080744,0.38462,0.27025,0.078889,0.18755,0.18755,0.090272,0.090272,0.54098,0.21311,0.78689,0.22951,0.77049,0.016125,0.52287,0.4934,0.38521,0.14046,0.11014,0.11465,0.5637,0.34182,0.59228,0.023511,0.7543,0.24619,0.75279,0.021586,0.17333,0.59228,0.015323,0.013768,0.013768,0.03836,0.03836,0.93443,0.032787,0.96721,0.098361,0.90164,0.00058089,0.20979,0.30773,0.4851,0.20142,0.018655,0.024963,0.64302,0.49359
0.18808,0.17505,0.38782,0.11105,0.36518,0.14354,0.22917,0.18808,0.15537,0.16012,0.16012,0.23797,0.23797,0.78689,0.32787,0.67213,0.098361,0.90164,0.030782,0.34452,0.28831,0.58639,0.26366,0.11411,0.20938,0.71093,0.53921,0.089219,0.056624,0.087677,0.059126,0.087677,0.056704,0.54667,0.089219,0.035899,0.036852,0.036852,0.040777,0.040777,0.91803,0.18033,0.81967,0.21311,0.78689,0.0033382,0.76393,0.78659,0.12281,0.013608,0.062685,0.046576,0.25648,0.12678,0.64718,0.0061971,0.76141,0.5813,0.76141,0.012309,0.22368,0.64718,0.0067168,0.0047745,0.0047745,0.0053693,0.0053693,0.98361,0.065574,0.93443,0.098361,0.90164,5.6214e-05,0.37563,0.64082,0.29524,0.054732,0.0069217,0.0062808,0.33407,0.12309,0.16706,0.057352,0.67118,0.033307,0.66674,0.067723,0.44444,0.16706,0.027332,0.02892,0.02892,0.027721,0.027721,0.63934,0.21311,0.78689,0.098361,0.90164,0.0033378,0.55387,0.5727,0.34053,0.062204,0.071085,0.03586,0.26438,0.052009,0.24097,0.13091,0.17428,0.086132,0.17428,0.078922,0.29487,0.24097,0.11375,0.11836,0.11836,0.10286,0.10286,0.93443,0.098361,0.90164,0.21311,0.78689,0.017384,0.44319,0.49639,0.38347,0.1449,0.11333,0.11979,0.48709,0.2972,0.59014,0.015381,0.76186,0.24337,0.76033,0.015553,0.17333,0.59014,0.0060051,0.0061845,0.0061845,0.027898,0.027898,1,0.016393,0.98361,0.098361,0.90164,0.00025512,0.32202,0.49126,0.34932,0.094098,0.012178,0.016403,0.81862,0.7452
0.19456,0.16728,0.37558,0.093956,0.35366,0.12826,0.26042,0.19456,0.12501,0.11718,0.11718,0.22364,0.22364,0.68852,0.32787,0.67213,0.098361,0.90164,0.028115,0.34858,0.34364,0.56789,0.24277,0.12508,0.19131,0.71034,0.5618,0.081108,0.0607,0.043628,0.064531,0.043628,0.063493,0.54667,0.081108,0.036796,0.047915,0.047915,0.045674,0.045674,0.90164,0.19672,0.80328,0.21311,0.78689,0.0038254,0.72107,0.76565,0.1523,0.019417,0.065787,0.052584,0.29174,0.14027,0.6463,0.0056138,0.76273,0.58205,0.76273,0.011553,0.22368,0.6463,0.0037714,0.0034257,0.0034257,0.0068457,0.0068457,0.85246,0.21311,0.78689,0.098361,0.90164,4.7658e-05,0.47433,0.70344,0.2612,0.038074,0.006231,0.0057315,0.56201,0.39926,0.17093,0.085083,0.4548,0.065759,0.45178,0.12254,0.43434,0.17093,0.050164,0.054526,0.054526,0.051623,0.051623,0.67213,0.2459,0.7541,0.098361,0.90164,0.007309,0.57414,0.64153,0.41052,0.077852,0.099729,0.060352,0.38065,0.13906,0.25768,0.12801,0.083508,0.089084,0.083508,0.085948,0.32051,0.25768,0.096319,0.096267,0.096267,0.088377,0.088377,0.96721,0.04918,0.95082,0.21311,0.78689,0.016627,0.50232,0.54995,0.36706,0.12062,0.12411,0.10731,0.37877,0.20418,0.5975,0.02019,0.76045,0.24514,0.75893,0.018031,0.17333,0.5975,0.0095433,0.0083835,0.0083835,0.034964,0.034964,0.95082,0.032787,0.96721,0.098361,0.90164,0.00043184,0.32692,0.48166,0.33349,0.086084,0.018098,0.02094,0.76357,0.67028
0.18703,0.17955,0.38783,0.11538,0.36518,0.14761,0.15625,0.18703,0.15188,0.14879,0.14879,0.24671,0.24671,0.78689,0.32787,0.67213,0.098361,0.90164,0.032378,0.33085,0.29454,0.59131,0.26463,0.12252,0.21194,0.7362,0.58243,0.077293,0.058199,0.12095,0.060077,0.12095,0.056622,0.65333,0.077293,0.039217,0.041122,0.041122,0.040089,0.040089,0.55738,0,1,0.21311,0.78689,0.0035225,0.84778,0.79389,0.062868,0.011763,0.065089,0.046547,0.25074,0.1125,0.64664,0.006528,0.76275,0.58007,0.76275,0.0093322,0.22368,0.64664,0.0046756,0.0042692,0.0042692,0.0091917,0.0091917,1,0.21311,0.78689,0.098361,0.90164,6.137e-05,0.46651,0.70232,0.25766,0.036339,0.0052076,0.0072693,0.73126,0.60544,0.16782,0.067357,0.62819,0.037086,0.62403,0.076078,0.43434,0.16782,0.038645,0.035934,0.035934,0.04834,0.04834,0.78689,0.22951,0.77049,0.098361,0.90164,0.0045934,0.55281,0.57944,0.38579,0.083018,0.075979,0.05102,0.46537,0.22958,0.24387,0.12577,0.15201,0.11132,0.15201,0.10524,0.34615,0.24387,0.08791,0.10945,0.10945,0.095826,0.095826,1,0.098361,0.90164,0.21311,0.78689,0.016056,0.57923,0.66453,0.29508,0.073563,0.12846,0.099837,0.56556,0.40539,0.59495,0.025685,0.74607,0.24623,0.74457,0.024848,0.14667,0.59495,0.024079,0.024588,0.024588,0.03427,0.03427,0.98361,0.032787,0.96721,0.098361,0.90164,0.00069033,0.159,0.27789,0.49166,0.21706,0.01977,0.027392,0.50068,0.26163
0.18307,0.18023,0.33339,0.11319,0.31393,0.14907,0.23958,0.18307,0.13465,0.13564,0.13564,0.25016,0.25016,0.67213,0.21311,0.78689,0.098361,0.90164,0.032624,0.32797,0.28312,0.57382,0.26423,0.12559,0.21135,0.7515,0.61621,0.090201,0.063789,0.052965,0.060471,0.052965,0.059133,0.57333,0.090201,0.041153,0.04203,0.04203,0.057509,0.057509,0.72131,0.098361,0.90164,0.21311,0.78689,0.0042166,0.75265,0.72236,0.143,0.019024,0.06727,0.058511,0.44766,0.2954,0.64729,0.0085829,0.76243,0.58302,0.76243,0.012991,0.19737,0.64729,0.0066503,0.0048807,0.0048807,0.011571,0.011571,0.83607,0.21311,0.78689,0.098361,0.90164,9.8275e-05,0.42555,0.56456,0.30038,0.058835,0.0073012,0.009308,0.70808,0.58041,0.16695,0.040023,0.88652,0.028446,0.88065,0.039259,0.25253,0.16695,0.0142,0.017698,0.017698,0.038269,0.038269,0.93443,0.21311,0.78689,0.098361,0.90164,0.0016364,0.5247,0.68198,0.39811,0.070015,0.042116,0.033229,0.7726,0.65787,0.24561,0.12557,0.16973,0.080184,0.16973,0.073144,0.32051,0.24561,0.08756,0.090121,0.090121,0.11882,0.11882,0.77049,0.098361,0.90164,0.21311,0.78689,0.016006,0.40381,0.38843,0.43992,0.20752,0.096762,0.12223,0.68075,0.55299,0.58039,0.016893,0.75063,0.23749,0.74912,0.013502,0.16,0.58039,0.011177,0.014035,0.014035,0.027265,0.027265,0.96721,0,1,0.098361,0.90164,0.00030569,0.33436,0.57281,0.31969,0.073152,0.014622,0.017687,0.65959,0.49469
0.19054,0.17547,0.34175,0.090964,0.3218,0.12764,0.1875,0.19054,0.11977,0.1087,0.1087,0.22741,0.22741,0.67213,0.45902,0.54098,0.098361,0.90164,0.030929,0.28231,0.28179,0.68298,0.39021,0.13124,0.20066,0.64968,0.48633,0.094171,0.059261,0.17098,0.06807,0.17098,0.063078,0.57333,0.094171,0.04587,0.046784,0.046784,0.048527,0.048527,0.90164,0.27869,0.72131,0.21311,0.78689,0.0036496,0.76586,0.76312,0.11619,0.011721,0.063449,0.052734,0.37045,0.20583,0.64627,0.0048614,0.76236,0.57933,0.76236,0.0089882,0.31579,0.64627,0.0033422,0.0024885,0.0024885,0.0061711,0.0061711,0.77049,0.11475,0.88525,0.098361,0.90164,3.7623e-05,0.50433,0.66116,0.23261,0.029756,0.0056014,0.0049197,0.59956,0.45828,0.16753,0.061853,0.73188,0.041077,0.72704,0.068393,0.47475,0.16753,0.036493,0.034871,0.034871,0.02758,0.02758,0.60656,0.32787,0.67213,0.098361,0.90164,0.0038779,0.61127,0.58541,0.36299,0.086256,0.077323,0.037752,0.28203,0.051849,0.2255,0.12497,0.14678,0.092926,0.14678,0.086982,0.34615,0.2255,0.10266,0.15373,0.15373,0.086801,0.086801,1,0.22951,0.77049,0.21311,0.78689,0.015853,0.41989,0.358,0.43683,0.21324,0.11007,0.11307,0.42825,0.22246,0.58723,0.016197,0.75043,0.24069,0.74893,0.01708,0.18667,0.58723,0.010666,0.011529,0.011529,0.024598,0.024598,0.86885,0.032787,0.96721,0.098361,0.90164,0.00028185,0.29606,0.44657,0.3685,0.10783,0.015566,0.016536,0.56808,0.39876
0.18968,0.1657,0.28931,0.088899,0.27242,0.12909,0.19792,0.18968,0.11282,0.15719,0.15719,0.23103,0.23103,0.78689,0.32787,0.67213,0.098361,0.90164,0.02759,0.34623,0.3632,0.5949,0.25505,0.1116,0.19638,0.76185,0.61647,0.099865,0.073125,0.15984,0.095504,0.15984,0.090927,0.64,0.099865,0.04252,0.050384,0.050384,0.061512,0.061512,0.42623,0.098361,0.90164,0.21311,0.78689,0.0055147,0.76361,0.72043,0.11829,0.015754,0.079875,0.062172,0.40955,0.27074,0.64637,0.0046712,0.76331,0.57984,0.76331,0.0083991,0.28947,0.64637,0.0034086,0.0029817,0.0029817,0.0055887,0.0055887,0.78689,0,1,0.098361,0.90164,3.5265e-05,0.53274,0.75261,0.2222,0.024481,0.0057387,0.0045872,0.5511,0.38755,0.17032,0.074953,0.47782,0.052447,0.47465,0.10733,0.45455,0.17032,0.045835,0.046202,0.046202,0.03671,0.03671,0.60656,0.4918,0.5082,0.098361,0.90164,0.0056803,0.60066,0.38666,0.34163,0.15092,0.085474,0.055799,0.29866,0.049377,0.23947,0.12056,0.28813,0.096906,0.28813,0.084665,0.32051,0.23947,0.11553,0.1162,0.1162,0.081688,0.081688,0.98361,0.098361,0.90164,0.21311,0.78689,0.014764,0.49677,0.59651,0.34598,0.10481,0.11626,0.10159,0.40623,0.20668,0.58718,0.018297,0.74995,0.24056,0.74845,0.017122,0.2,0.58718,0.0086667,0.011524,0.011524,0.032378,0.032378,1,0.04918,0.95082,0.098361,0.90164,0.00035676,0.26039,0.38288,0.39109,0.12784,0.013744,0.019646,0.77207,0.66922
0.19507,0.17815,0.24115,0.088718,0.22707,0.13204,0.21875,0.19507,0.10008,0.15808,0.15808,0.26024,0.26024,0.78689,0.32787,0.67213,0.098361,0.90164,0.031877,0.33984,0.40325,0.58587,0.23667,0.11008,0.216,0.81855,0.70292,0.10101,0.067808,0.12697,0.077265,0.12697,0.073666,0.54667,0.10101,0.056494,0.074106,0.074106,0.051053,0.051053,0.85246,0.098361,0.90164,0.21311,0.78689,0.004754,0.66705,0.71925,0.17511,0.024861,0.068217,0.06737,0.31773,0.12819,0.64658,0.0071538,0.76245,0.58109,0.76245,0.010833,0.19737,0.64658,0.0051253,0.0042062,0.0042062,0.0094423,0.0094423,0.78689,0,1,0.098361,0.90164,7.1717e-05,0.44438,0.7011,0.27086,0.041654,0.0068549,0.0075938,0.67164,0.53711,0.16788,0.049235,0.7724,0.030197,0.76729,0.053558,0.38384,0.16788,0.018467,0.023556,0.023556,0.038451,0.038451,0.081967,0.34426,0.65574,0.098361,0.90164,0.0024662,0.62147,0.69312,0.3318,0.054039,0.058217,0.034354,0.62363,0.46038,0.24173,0.11922,0.18657,0.071815,0.18657,0.063976,0.32051,0.24173,0.048591,0.12641,0.12641,0.11796,0.11796,0.81967,0.098361,0.90164,0.21311,0.78689,0.014439,0.4177,0.35096,0.4473,0.21777,0.084651,0.11988,0.76208,0.63134,0.5904,0.017222,0.75941,0.24259,0.75789,0.01565,0.17333,0.5904,0.0061623,0.0062651,0.0062651,0.031728,0.031728,0.88525,0.04918,0.95082,0.098361,0.90164,0.0003173,0.29881,0.46664,0.36474,0.10174,0.012429,0.018614,0.83975,0.77397
0.18463,0.17211,0.24509,0.10521,0.23078,0.14729,0.26042,0.18463,0.10237,0.10169,0.10169,0.23637,0.23637,0.57377,0.32787,0.67213,0.098361,0.90164,0.029758,0.3581,0.44134,0.56114,0.1932,0.13033,0.19585,0.76111,0.64103,0.092899,0.061538,0.073737,0.06741,0.073737,0.065442,0.57333,0.092899,0.042934,0.043855,0.043855,0.032698,0.032698,0.45902,0.11475,0.88525,0.2623,0.7377,0.0039296,0.76963,0.78889,0.13089,0.014056,0.069686,0.047415,0.11406,0.028239,0.64682,0.0068585,0.7626,0.58247,0.7626,0.012176,0.19737,0.64682,0.0065452,0.0054652,0.0054652,0.0077212,0.0077212,0.91803,0,1,0.098361,0.90164,6.6736e-05,0.39142,0.62271,0.29014,0.053494,0.0068566,0.0072024,0.50188,0.29842,0.18019,0.10157,0.45638,0.086679,0.45336,0.14227,0.32323,0.18019,0.058544,0.061337,0.061337,0.057771,0.057771,0.7377,0.27869,0.72131,0.098361,0.90164,0.010399,0.473,0.53404,0.47883,0.1472,0.11555,0.0759,0.34024,0.083926,0.27527,0.14441,0.30577,0.11555,0.30577,0.10262,0.37179,0.27527,0.12251,0.11219,0.11219,0.098485,0.098485,0.80328,0.04918,0.95082,0.21311,0.78689,0.02112,0.58703,0.6034,0.31521,0.09154,0.14966,0.11261,0.42968,0.24966,0.55386,0.078019,0.65619,0.24555,0.65487,0.059218,0.053333,0.55386,0.052237,0.069866,0.069866,0.12255,0.12255,0.98361,0.098361,0.90164,0,1,0.0061749,0.22643,0.51483,0.3707,0.10168,0.061668,0.08244,0.6401,0.45977
0.1879,0.17327,0.26037,0.088055,0.24517,0.13017,0.21875,0.1879,0.12488,0.11293,0.11293,0.23308,0.23308,0.88525,0.31148,0.68852,0.098361,0.90164,0.030159,0.2952,0.27507,0.57143,0.23782,0.12927,0.19833,0.71744,0.57536,0.09274,0.063027,0.13794,0.065641,0.13794,0.061672,0.65333,0.09274,0.040624,0.05703,0.05703,0.035912,0.035912,0.78689,0.14754,0.85246,0.18033,0.81967,0.0041182,0.752,0.70926,0.13061,0.016849,0.069234,0.052868,0.17484,0.046713,0.64546,0.010771,0.76062,0.58569,0.76062,0.018132,0.13158,0.64546,0.010348,0.0072419,0.0072419,0.011166,0.011166,0.98361,0.032787,0.96721,0.098361,0.90164,0.00014682,0.3264,0.57563,0.35539,0.086536,0.010982,0.011048,0.44124,0.24126,0.17115,0.058893,0.8562,0.045663,0.85053,0.058991,0.31313,0.17115,0.023799,0.026691,0.026691,0.049599,0.049599,0.34426,0.2459,0.7541,0.098361,0.90164,0.0035182,0.54666,0.72909,0.35475,0.044359,0.06604,0.045018,0.64567,0.48168,0.29782,0.16083,0.29521,0.12618,0.29521,0.11378,0.32051,0.29782,0.16008,0.16694,0.16694,0.08378,0.08378,0.93443,0.21311,0.78689,0.19672,0.80328,0.026157,0.41497,0.45406,0.43463,0.17815,0.14824,0.14078,0.27837,0.076607,0.53425,0.037328,0.66765,0.2253,0.66631,0.032583,0.16,0.53425,0.024288,0.021857,0.021857,0.061437,0.061437,0.98361,0.04918,0.95082,0.098361,0.90164,0.0014374,0.20033,0.28794,0.52105,0.23376,0.027746,0.039935,0.6595,0.51149
0.2015,0.17808,0.28859,0.096802,0.27175,0.13656,0.17708,0.2015,0.10575,0.11741,0.11741,0.24231,0.24231,0.57377,0.31148,0.68852,0.098361,0.90164,0.031853,0.28213,0.3343,0.60945,0.25591,0.13776,0.20084,0.75387,0.63319,0.096897,0.067117,0.099322,0.07221,0.099322,0.069459,0.56,0.096897,0.049828,0.05435,0.05435,0.037008,0.037008,0.81967,0.016393,0.98361,0,1,0.0046594,0.64332,0.7459,0.17478,0.026788,0.074006,0.055757,0.15442,0.035842,0.64479,0.0083625,0.75951,0.5814,0.75951,0.014711,0.19737,0.64479,0.006433,0.0075047,0.0075047,0.007778,0.007778,0.98361,0.032787,0.96721,0.098361,0.90164,9.3913e-05,0.38163,0.63437,0.29791,0.055599,0.009359,0.0083656,0.39424,0.18017,0.17644,0.11218,0.59557,0.10702,0.59162,0.1462,0.38384,0.17644,0.050977,0.050383,0.050383,0.077167,0.077167,0.68852,0.27869,0.72131,0.098361,0.90164,0.012675,0.57663,0.66339,0.35495,0.066635,0.13417,0.076405,0.47565,0.26354,0.31854,0.20128,0.22855,0.18136,0.22855,0.17225,0.28205,0.31854,0.18068,0.15994,0.15994,0.081793,0.081793,0.95082,0.081967,0.91803,0.21311,0.78689,0.04086,0.54584,0.70652,0.32103,0.076406,0.22434,0.14083,0.19845,0.041283,0.53358,0.047106,0.6587,0.23489,0.65738,0.046576,0.17333,0.53358,0.032917,0.029632,0.029632,0.076179,0.076179,0.98361,0.081967,0.91803,0.098361,0.90164,0.0022739,0.21514,0.39715,0.47206,0.17696,0.035608,0.050213,0.64354,0.48448
0.19215,0.16805,0.35727,0.10153,0.33641,0.13657,0.20833,0.19215,0.14933,0.165,0.165,0.19674,0.19674,0.91803,0.31148,0.68852,0.098361,0.90164,0.028376,0.27776,0.32532,0.64705,0.30936,0.13349,0.18731,0.56087,0.34736,0.09789,0.065022,0.065634,0.076618,0.065634,0.074926,0.57333,0.09789,0.054048,0.053086,0.053086,0.037186,0.037186,0.91803,0.42623,0.57377,0.19672,0.80328,0.004378,0.76121,0.74854,0.12119,0.015609,0.07236,0.052716,0.20177,0.057192,0.6449,0.0090189,0.75995,0.58641,0.75995,0.019735,0.26316,0.6449,0.0077721,0.0060637,0.0060637,0.0090374,0.0090374,0.91803,0,1,0.098361,0.90164,0.00010719,0.367,0.62389,0.30274,0.056625,0.0097,0.0091376,0.41437,0.20948,0.16602,0.067487,0.77153,0.049577,0.76642,0.072087,0.41414,0.16602,0.037369,0.035889,0.035889,0.049171,0.049171,0.91803,0.31148,0.68852,0.098361,0.90164,0.004611,0.57132,0.61953,0.36899,0.078831,0.07632,0.050917,0.48171,0.2504,0.24602,0.11798,0.12855,0.090291,0.12855,0.085149,0.34615,0.24602,0.12721,0.11683,0.11683,0.060208,0.060208,0.96721,0.21311,0.78689,0.19672,0.80328,0.014143,0.3963,0.34842,0.46096,0.22832,0.1068,0.10473,0.28286,0.077761,0.5302,0.044829,0.64175,0.22922,0.64046,0.046994,0.16,0.5302,0.036784,0.032342,0.032342,0.067292,0.067292,0.91803,0,1,0.098361,0.90164,0.0020621,0.2626,0.44406,0.39223,0.12045,0.040016,0.046331,0.57416,0.38898
0.17829,0.17086,0.38274,0.10615,0.3604,0.13925,0.28125,0.17829,0.13731,0.1298,0.1298,0.19901,0.19901,0.57377,0.31148,0.68852,0.098361,0.90164,0.029329,0.28492,0.3211,0.61795,0.30725,0.14199,0.18622,0.55766,0.35259,0.1207,0.09987,0.10766,0.11312,0.10766,0.11021,0.54667,0.1207,0.066379,0.074382,0.074382,0.060704,0.060704,0.98361,0.31148,0.68852,0,1,0.010196,0.72972,0.77725,0.11903,0.015565,0.11334,0.076348,0.18512,0.068959,0.64548,0.0050659,0.76118,0.58008,0.76118,0.011239,0.31579,0.64548,0.0042221,0.0036726,0.0036726,0.0047446,0.0047446,0.98361,0.098361,0.90164,0.032787,0.96721,4.0239e-05,0.47387,0.68246,0.21048,0.022889,0.0067383,0.0047208,0.37056,0.17416,0.1843,0.17028,0.58606,0.24096,0.58218,0.27464,0.42424,0.1843,0.079434,0.08937,0.08937,0.071866,0.071866,0.83607,0.21311,0.78689,0.098361,0.90164,0.029121,0.62767,0.73284,0.30813,0.040497,0.22015,0.092769,0.23574,0.045996,0.32551,0.17512,0.29477,0.13032,0.29477,0.11796,0.24359,0.32551,0.14515,0.14343,0.14343,0.096086,0.096086,1,0.14754,0.85246,0.032787,0.96721,0.030981,0.46008,0.5315,0.35134,0.12042,0.17007,0.14654,0.25661,0.073335,0.38924,0.17239,0.40513,0.22352,0.40432,0.13321,0.10667,0.38924,0.11082,0.21251,0.21251,0.23672,0.23672,0.96721,0,1,0.016393,0.98361,0.029893,0.26118,0.56689,0.32945,0.07771,0.14782,0.1792,0.59075,0.3642
0.19081,0.16094,0.2071,0.092483,0.19501,0.13778,0.29167,0.19081,0.15593,0.16658,0.16658,0.17132,0.17132,0.91803,0.31148,0.68852,0.098361,0.90164,0.026031,0.2866,0.34288,0.66188,0.33671,0.13464,0.17479,0.49261,0.25548,0.11081,0.075786,0.17312,0.087414,0.17312,0.082403,0.69333,0.11081,0.050923,0.051332,0.051332,0.042842,0.042842,0.80328,0.18033,0.81967,0,1,0.0059165,0.70818,0.78651,0.12094,0.011301,0.08773,0.054087,0.16097,0.054291,0.64693,0.0065322,0.76285,0.58209,0.76285,0.011446,0.28947,0.64693,0.0066042,0.0063625,0.0063625,0.0056681,0.0056681,0.91803,0.098361,0.90164,0.032787,0.96721,6.1436e-05,0.42425,0.70338,0.26245,0.037226,0.0076339,0.0064748,0.39268,0.16525,0.17275,0.16567,0.29544,0.25621,0.29348,0.32132,0.35354,0.17275,0.07172,0.087689,0.087689,0.069878,0.069878,0.91803,0.2459,0.7541,0.098361,0.90164,0.027571,0.66017,0.67521,0.30606,0.048969,0.22152,0.077061,0.29395,0.082186,0.28101,0.15774,0.31672,0.12144,0.31672,0.10805,0.41026,0.28101,0.13645,0.17373,0.17373,0.08943,0.08943,0.91803,0.19672,0.80328,0.032787,0.96721,0.025169,0.49642,0.50573,0.34138,0.12248,0.16229,0.12411,0.33711,0.14311,0.37832,0.13556,0.38689,0.21443,0.38611,0.13039,0.13333,0.37832,0.14512,0.13356,0.13356,0.14502,0.14502,0.98361,0,1,0.032787,0.96721,0.018519,0.28052,0.54187,0.33419,0.081491,0.13889,0.13468,0.42124,0.17557
0.19428,0.18623,0.34383,0.097457,0.32376,0.13361,0.23958,0.19428,0.12577,0.16006,0.16006,0.24709,0.24709,0.67213,0.21311,0.78689,0.098361,0.90164,0.034825,0.32919,0.3231,0.61354,0.28478,0.13989,0.21259,0.70318,0.54956,0.1087,0.08152,0.020298,0.088815,0.020298,0.088564,0.6,0.1087,0.058784,0.06019,0.06019,0.037445,0.037445,0.72131,0.54098,0.45902,0.21311,0.78689,0.0068305,0.73189,0.69671,0.1099,0.01886,0.093606,0.059929,0.14346,0.023389,0.64759,0.0049456,0.76296,0.58003,0.76296,0.0090313,0.23684,0.64759,0.0053331,0.0045738,0.0045738,0.0037753,0.0037753,0.95082,0.032787,0.96721,0.016393,0.98361,3.8691e-05,0.43794,0.74971,0.25571,0.035165,0.006014,0.0048692,0.31928,0.10567,0.17106,0.16694,0.53167,0.13311,0.52815,0.17809,0.23232,0.17106,0.073968,0.077462,0.077462,0.15665,0.15665,0.88525,0.32787,0.67213,0.098361,0.90164,0.027995,0.48142,0.59346,0.43804,0.10772,0.16647,0.14609,0.67394,0.50756,0.26339,0.13528,0.31275,0.10678,0.31275,0.093494,0.46154,0.26339,0.11485,0.11374,0.11374,0.081857,0.081857,0.67213,0.04918,0.95082,0.21311,0.78689,0.018552,0.54765,0.56868,0.30604,0.090568,0.14521,0.10061,0.34893,0.16904,0.46006,0.063901,0.52794,0.21328,0.52688,0.074021,0.12,0.46006,0.047761,0.073587,0.073587,0.072401,0.072401,1,0.016393,0.98361,0.098361,0.90164,0.0041565,0.23227,0.43153,0.39119,0.12386,0.060844,0.064935,0.43686,0.20239
0.18824,0.17972,0.34774,0.091701,0.32744,0.12794,0.17708,0.18824,0.14527,0.16094,0.16094,0.2209,0.2209,0.65574,0.11475,0.88525,0.098361,0.90164,0.03244,0.27609,0.33393,0.66395,0.32442,0.13621,0.20443,0.60027,0.39864,0.10276,0.074671,0.17226,0.074815,0.17226,0.0698,0.57333,0.10276,0.0493,0.053847,0.053847,0.033338,0.033338,0.54098,0.22951,0.77049,0.04918,0.95082,0.0057465,0.74827,0.72113,0.12436,0.018595,0.086236,0.05377,0.10107,0.017888,0.64794,0.0075903,0.76182,0.5847,0.76182,0.01558,0.21053,0.64794,0.0088711,0.0062782,0.0062782,0.0074282,0.0074282,0.90164,0.04918,0.95082,0,1,7.9396e-05,0.38939,0.65585,0.26742,0.043903,0.0081207,0.0077551,0.43228,0.20861,0.16553,0.12186,0.67869,0.10805,0.6742,0.13797,0.30303,0.16553,0.063538,0.059066,0.059066,0.091597,0.091597,0.77049,0.11475,0.88525,0.098361,0.90164,0.014946,0.53203,0.57389,0.35108,0.062727,0.14136,0.08808,0.5423,0.33875,0.28098,0.17066,0.088266,0.11856,0.088266,0.11537,0.29487,0.28098,0.20008,0.18383,0.18383,0.11094,0.11094,0.96721,0.21311,0.78689,0.22951,0.77049,0.029429,0.42403,0.49038,0.3945,0.14632,0.14982,0.15469,0.39874,0.17157,0.48913,0.038497,0.60944,0.20854,0.60822,0.036987,0.21333,0.48913,0.037632,0.037062,0.037062,0.04627,0.04627,0.95082,0.11475,0.88525,0.098361,0.90164,0.0015273,0.26072,0.42569,0.39327,0.12253,0.036058,0.039352,0.43753,0.20184
0.19449,0.16603,0.31008,0.095237,0.29197,0.1337,0.28125,0.19449,0.11462,0.13867,0.13867,0.21779,0.21779,0.78689,0.32787,0.67213,0.098361,0.90164,0.027697,0.29653,0.20678,0.5766,0.27004,0.12752,0.18783,0.6917,0.53609,0.096679,0.07068,0.13842,0.076748,0.13842,0.072791,0.50667,0.096679,0.051093,0.051317,0.051317,0.040432,0.040432,0.4918,0.19672,0.80328,0.21311,0.78689,0.0051579,0.70975,0.72092,0.15779,0.025277,0.07944,0.055698,0.17253,0.042956,0.64608,0.0067599,0.76124,0.57964,0.76124,0.010676,0.18421,0.64608,0.0096161,0.00684,0.00684,0.0061122,0.0061122,0.90164,0.04918,0.95082,0.032787,0.96721,6.5113e-05,0.4392,0.68333,0.24927,0.034102,0.0075142,0.0068382,0.46098,0.22068,0.16486,0.12474,0.61306,0.071962,0.609,0.11092,0.27273,0.16486,0.058204,0.06633,0.06633,0.11886,0.11886,0.88525,0.32787,0.67213,0.098361,0.90164,0.015657,0.41948,0.47024,0.48626,0.16705,0.1176,0.11427,0.65369,0.46843,0.24987,0.1212,0.20597,0.0923,0.20597,0.083707,0.38462,0.24987,0.11359,0.11969,0.11969,0.073548,0.073548,0.80328,0.04918,0.95082,0.21311,0.78689,0.014918,0.45487,0.44353,0.38004,0.14588,0.11419,0.10424,0.33206,0.12773,0.47715,0.034428,0.60881,0.2021,0.60759,0.030187,0.10667,0.47715,0.025081,0.036839,0.036839,0.044899,0.044899,0.98361,0.098361,0.90164,0.032787,0.96721,0.001226,0.22296,0.38946,0.40696,0.13722,0.031268,0.035479,0.48782,0.26268
